"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"CO","LOGAN",3400,3400,905,2005,1991,-103.1101,40.7247,5.54196500778198,10.6801900863647,13.2686538696289,16.7000465393066,22.5862159729004,28.5334930419922,34.8941268920898,31.1149749755859,28.9421977996826,19.668083190918,14.8902835845947,5.4968638420105,-7.60187911987305,-5.37473297119141,-2.94402098655701,1.18318259716034,6.24618530273438,12.7183675765991,16.1077346801758,13.9730815887451,9.75979137420654,2.47046184539795,-2.13470387458801,-8.8559513092041,5.94755744934082,4.37423610687256,23.0206794738769,53.593936920166,61.6480979919434,80.6422500610352,54.2360229492188,38.857105255127,7.71045541763306,63.6122703552246,8.16885185241699,4.1941237449646,30
2005,"CO","WELD",4700,4200,1285,2011,1991,-104.3925,40.5549,6.25009536743164,9.6743860244751,12.0709981918335,16.4678840637207,22.4268817901611,27.4860877990723,34.2919998168945,30.6658840179443,28.2084655761719,19.501012802124,13.2768955230713,5.0491738319397,-7.79656648635864,-7.62453031539917,-4.78989410400391,-0.143670439720154,4.99458026885986,10.3661661148071,13.5526914596558,11.7889003753662,8.18046188354492,1.63630139827728,-3.76564931869507,-10.8389005661011,6.21755743026733,2.76907205581665,9.95755767822266,42.6721458435059,45.979564666748,99.0656967163086,13.2308769226074,16.3624801635742,10.1607904434204,81.8983840942383,9.33460521697998,1.7856969833374,30
2005,"CO","ADAMS",7400,7400,1110,2016,1991,-104.3379,39.8736,6.80854034423828,9.03293132781982,11.4828262329102,15.0428800582886,21.9575614929199,27.5244998931885,34.2671012878418,29.9398937225342,27.9715042114258,18.7699642181396,13.7248229980469,4.73889112472534,-7.77347946166992,-6.31759834289551,-4.27800703048706,0.101754046976566,5.45186948776245,10.2997922897339,15.2119340896606,12.5980606079102,9.29861164093018,2.40176820755005,-3.15908527374268,-10.1330575942993,15.9221363067627,1.08380997180939,23.2490463256836,75.5734176635742,22.8424472808838,97.7233428955078,26.8383979797363,48.5254173278809,5.8216381072998,72.048095703125,14.4274978637695,10.7086496353149,30
2005,"CO","CHEYENNE",20600,18500,900,2009,1992,-102.6034,38.8279,6.51943206787109,10.2895536422729,13.417498588562,18.0288600921631,24.3822994232178,29.1696834564209,33.7835922241211,30.8101749420166,29.306604385376,20.6833057403564,14.8778800964356,7.37612247467041,-6.84256362915039,-5.5006513595581,-3.00558829307556,1.32794308662415,6.5788106918335,12.1202259063721,15.3159122467041,14.4082460403442,11.1522703170776,3.88667058944702,-2.56386661529541,-8.4140567779541,4.95009756088257,3.76599097251892,8.74311923980713,39.1330909729004,57.0632972717285,90.8217468261719,38.3639106750488,99.4554901123047,3.20379257202148,88.6336822509766,6.31335878372192,6.54314565658569,30
2005,"CO","KIOWA",20500,20400,1175,2016,1992,-102.7404,38.4327,6.71009302139282,10.2324285507202,14.3189754486084,19.1402626037598,24.8142852783203,30.2087001800537,34.4914169311523,31.7795753479004,30.3231410980225,21.5821361541748,15.6754770278931,8.04814434051514,-6.50396347045898,-4.83844184875488,-2.14407396316528,2.46150207519531,7.93730783462524,13.056941986084,16.3559799194336,15.3268518447876,12.2224426269531,4.21221160888672,-2.87563323974609,-8.52538776397705,7.51771688461304,10.8790845870972,8.10981845855713,37.9142837524414,92.2245407104492,98.689811706543,37.9334144592285,66.9227066040039,4.68894910812378,77.8120727539062,1.75193512439728,3.7830216884613,30
2005,"CO","KIT CARSON",38000,37800,1680,2014,1991,-102.6029,39.3054,6.53539514541626,10.1444635391235,12.9489307403565,17.6279792785644,23.7326126098633,28.8936157226562,34.086353302002,30.2514324188232,28.7830581665039,19.6398773193359,13.7687368392944,6.30092096328735,-6.58847808837891,-5.0952033996582,-2.76318860054016,1.80883061885834,7.10854816436768,12.4472370147705,15.642840385437,14.4293203353882,10.941816329956,3.92690229415894,-1.6006715297699,-7.9076771736145,2.18407011032104,5.43607997894287,12.9780511856079,43.6947631835938,63.2231178283691,71.8542175292969,28.2594337463379,111.497901916504,1.53253078460693,90.0071792602539,9.65596866607666,5.50056505203247,30
2005,"CO","LINCOLN",13000,12700,830,2016,1991,-103.514,38.988,8.13582992553711,9.82996940612793,12.669355392456,16.3778457641602,22.7756385803223,28.4989566802979,33.793888092041,30.4457740783691,28.1578674316406,20.3821125030518,14.3477582931519,6.97577810287476,-7.28419256210327,-6.62572240829468,-4.63988637924194,0.23918879032135,4.73104906082153,10.1938381195068,13.3936080932617,12.7188711166382,8.89710235595703,2.57902455329895,-3.71021819114685,-10.175012588501,5.85045623779297,1.19160950183868,14.8100185394287,47.8299980163574,37.0594139099121,40.5858154296875,22.8691673278809,85.2220611572266,13.4430646896362,54.4091911315918,2.83269381523132,5.61384582519531,30
2005,"CO","WASHINGTON",4800,4000,1580,2016,1991,-103.2013,39.971,6.24597501754761,9.81796836853027,12.5784454345703,15.7746315002441,22.3180389404297,28.0647716522217,34.1616706848145,30.2145576477051,28.3734874725342,19.1466693878174,13.9023656845093,5.40949249267578,-6.95994663238525,-5.40400266647339,-3.4255952835083,0.518831372261047,5.68713140487671,10.9028377532959,15.4571752548218,13.3979606628418,10.065842628479,2.86769413948059,-2.12375831604004,-9.00891876220703,6.32895040512085,2.92285633087158,14.918080329895,48.0703544616699,42.5907669067383,82.8080215454102,47.0678176879883,66.1859588623047,7.01230382919312,73.5172882080078,18.3580989837646,5.13704442977905,30
2005,"CO","YUMA",3700,3400,1565,2013,1991,-102.4243,40.0029,5.38547945022583,10.4701013565063,13.4132509231567,17.289665222168,23.5613536834717,29.0316753387451,34.5042877197266,30.7172431945801,29.385627746582,19.5917110443115,14.8537263870239,6.17808389663696,-6.76417827606201,-4.98841190338135,-2.29454779624939,1.88592720031738,7.31444311141968,13.0375375747681,16.5098915100098,15.0578966140747,11.1826581954956,3.27866864204407,-1.43783819675446,-8.15116596221924,4.77712297439575,2.29261755943298,12.4212284088135,42.8174819946289,82.4601898193359,92.6115417480469,60.5790824890137,87.3166427612305,6.28254365921021,70.926643371582,16.5270080566406,5.39811849594116,30
2005,"KS","CHEYENNE",9200,8300,2208,2005,1990,-101.7311,39.7858,4.77370738983154,10.7302656173706,13.4360466003418,17.9947509765625,24.0039730072021,29.1854858398438,34.2019691467285,31.4107265472412,29.302921295166,20.4239559173584,15.0734739303589,5.6357855796814,-7.03818035125732,-4.22808933258057,-2.20423555374146,1.80162572860718,7.08299970626831,14.0964431762695,16.6795082092285,15.7306480407715,11.7361268997192,3.43136072158814,-1.6660670042038,-7.97582864761353,6.03617811203003,2.55048203468323,21.0128917694092,36.8384780883789,53.9011001586914,144.247802734375,68.4320907592773,110.682518005371,1.17221701145172,87.0743713378906,13.727689743042,4.69865465164185,30
2005,"KS","SHERIDAN",1900,1900,2260,2005,1992,-100.4418,39.3503,3.89775943756104,9.71711444854736,14.1255168914795,18.7915573120117,25.1892795562744,30.2151622772217,33.9935302734375,31.4054718017578,29.4224147796631,21.2056770324707,15.1484842300415,5.02828025817871,-7.67427635192871,-3.61986756324768,-1.27641606330872,3.69953799247742,7.36409282684326,14.6599292755127,17.0504264831543,16.5630989074707,13.0776834487915,5.16480588912964,-1.09730243682861,-7.2704381942749,14.9335794448853,27.2228698730469,36.9094657897949,97.251708984375,76.0779495239258,113.743545532227,124.695922851562,61.3732757568359,8.35166454315186,73.2785415649414,18.7756385803223,4.06883096694946,30
2005,"KS","SHERMAN",31700,28500,1700,2012,1990,-101.72,39.3515,5.02592706680298,9.98652744293213,13.2618026733398,17.727897644043,23.8131713867188,29.2973899841309,34.4230995178223,30.8371677398682,29.2095508575439,20.4427223205566,15.0205478668213,6.3471794128418,-7.26035785675049,-4.58819007873535,-2.3692946434021,1.68794894218445,7.33839225769043,13.378999710083,16.4962921142578,15.3848943710327,11.4282779693603,3.88787698745727,-1.97686731815338,-7.60696268081665,3.28029584884644,6.09486389160156,10.8221464157104,54.2052459716797,70.011360168457,71.2204895019531,41.5441856384277,78.3778305053711,11.8966150283813,66.9700088500977,14.8516330718994,2.87226366996765,30
2005,"KS","THOMAS",11500,11200,1426,2007,1990,-101.0555,39.3509,5.04108190536499,9.71341514587402,13.8191509246826,18.0299129486084,24.8696002960205,29.9081268310547,33.9156875610352,31.4666557312012,29.279052734375,21.0333442687988,15.5827283859253,6.22162246704102,-7.75996446609497,-4.26601409912109,-2.21837520599365,2.04205656051636,7.07085275650024,13.8263263702393,16.3203125,15.5763511657715,11.6725578308106,4.08353662490845,-1.95350587368011,-7.93258714675903,6.97218322753906,12.1888303756714,24.35032081604,91.5958709716797,92.3043670654297,83.3644638061523,70.7716674804688,75.8191146850586,5.62954807281494,70.2909317016602,9.92016220092773,2.7891526222229,30
2005,"MN","BECKER",2000,1900,1950,2005,1977,-95.6738,46.9346,-9.73540496826172,-2.89867520332336,2.22576689720154,14.9616670608521,17.0265140533447,24.2319068908691,27.4138145446777,24.6316165924072,22.1121368408203,13.5288925170898,3.5522027015686,-5.5859260559082,-20.7290802001953,-14.3204326629639,-11.1157646179199,1.62453615665436,4.74636745452881,14.3306255340576,14.8168601989746,12.1109266281128,9.06725788116455,2.67131185531616,-5.37847137451172,-12.891242980957,36.727424621582,14.0935678482056,3.5146598815918,30.373628616333,95.2169570922852,155.877868652344,65.3031234741211,96.5817642211914,54.9327621459961,53.8296051025391,67.5451126098633,19.6030406951904,30
2005,"MN","CLAY",5200,5100,1750,2007,1977,-96.4906,46.8924,-9.32503223419189,-2.59538888931274,3.49682950973511,16.380989074707,18.0609283447266,25.0671997070312,28.2174987792969,26.2445755004883,23.5208892822266,14.2070379257202,4.75985765457153,-4.03765106201172,-20.0852756500244,-13.4496212005615,-7.82763671875,2.74687886238098,6.42591190338135,14.9506568908691,15.352162361145,13.2554197311401,10.5528860092163,3.61361885070801,-4.79018068313599,-11.6517648696899,28.9181938171387,13.9485998153687,3.81129097938538,21.9936637878418,63.5794830322266,191.297790527344,49.6835975646973,184.571212768555,83.5864028930664,60.089916229248,64.876953125,29.1092357635498,30
2005,"MN","KITTSON",6900,6200,1150,2017,1977,-96.7826,48.7766,-12.829288482666,-6.18509769439697,-0.402893036603928,14.5856437683106,16.5002155303955,23.3121891021729,26.3877410888672,24.8235511779785,22.0910511016846,12.8977670669556,2.38797688484192,-5.60961294174194,-23.9493103027344,-16.893741607666,-11.9675092697144,1.50829195976257,5.05855560302734,13.3582601547241,14.3256483078003,12.1692590713501,8.4188756942749,2.25311541557312,-4.94268321990967,-12.1247615814209,33.918212890625,6.23378133773804,9.19919490814209,21.3399715423584,94.8321151733398,191.328765869141,72.6497802734375,50.0085983276367,24.3609447479248,64.4075546264648,43.6138572692871,24.1651287078857,30
2005,"MN","MARSHALL",12400,11700,1450,2014,1977,-96.3685,48.3581,-12.1882209777832,-5.41617965698242,-0.00586314126849174,15.3056163787842,16.6206569671631,23.381685256958,26.4816932678223,24.1614437103271,21.7496356964111,13.3890008926392,2.32658696174622,-5.59723711013794,-23.1962490081787,-15.5240345001221,-11.1717100143433,1.31662547588348,4.89762878417969,13.1188459396362,14.0275630950928,11.8002853393555,8.46295261383057,2.60953164100647,-5.00369930267334,-12.1484441757202,25.8131198883057,4.62206697463989,5.31871700286865,11.6497869491577,84.1213302612305,149.462371826172,74.4774475097656,91.4646835327148,34.2719535827637,53.2434883117676,45.8072280883789,28.4137096405029,30
2005,"MN","NORMAN",7400,7200,1750,2016,1977,-96.4551,47.3265,-10.3916740417481,-3.50532412528992,1.98394250869751,16.1538848876953,17.5309352874756,25.0576648712158,27.6658763885498,25.9691047668457,23.0369911193848,14.5118741989136,4.63613414764404,-5.19776773452759,-21.7192344665527,-13.961519241333,-8.31952857971191,2.31357669830322,5.9239821434021,14.563925743103,15.1775903701782,12.7550392150879,9.89305114746094,3.48808479309082,-3.93778824806213,-12.3946161270142,31.8555488586426,16.0242385864258,3.27966403961182,18.0871696472168,68.2232818603516,157.132827758789,45.4331512451172,166.9052734375,111.94416809082,55.5723876953125,62.1450881958008,29.5514850616455,30
2005,"MN","PENNINGTON",1600,1600,1500,2009,1977,-96.0367,48.0662,-11.5076560974121,-4.2467474937439,0.567091941833496,15.5222997665405,16.7033653259277,23.5720367431641,26.845760345459,24.397668838501,21.900764465332,13.8438396453857,2.81767630577087,-5.12488031387329,-23.0253162384033,-15.0434865951538,-10.5102119445801,1.30590152740478,4.89833927154541,12.9269990921021,14.112491607666,11.710880279541,8.59800815582275,2.77307176589966,-5.23571443557739,-12.2795515060425,26.8449783325195,4.86460161209106,3.7083694934845,19.2911548614502,82.1074829101562,122.708312988281,59.8143615722656,92.4135971069336,40.194881439209,50.5463027954102,45.9074287414551,31.7413597106934,30
