"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"CO","LOGAN",3400,3400,905,2005,1991,-103.1101,40.7247,5.54196500778198,10.6801900863647,13.2686538696289,16.7000465393066,22.5862159729004,28.5334930419922,34.8941268920898,31.1149749755859,28.9421977996826,19.668083190918,14.8902835845947,5.4968638420105,-7.60187911987305,-5.37473297119141,-2.94402098655701,1.18318259716034,6.24618530273438,12.7183675765991,16.1077346801758,13.9730815887451,9.75979137420654,2.47046184539795,-2.13470387458801,-8.8559513092041,5.94755744934082,4.37423610687256,23.0206794738769,53.593936920166,61.6480979919434,80.6422500610352,54.2360229492188,38.857105255127,7.71045541763306,63.6122703552246,8.16885185241699,4.1941237449646,15
2005,"CO","WELD",4700,4200,1285,2011,1991,-104.3925,40.5549,6.25009536743164,9.6743860244751,12.0709981918335,16.4678840637207,22.4268817901611,27.4860877990723,34.2919998168945,30.6658840179443,28.2084655761719,19.501012802124,13.2768955230713,5.0491738319397,-7.79656648635864,-7.62453031539917,-4.78989410400391,-0.143670439720154,4.99458026885986,10.3661661148071,13.5526914596558,11.7889003753662,8.18046188354492,1.63630139827728,-3.76564931869507,-10.8389005661011,6.21755743026733,2.76907205581665,9.95755767822266,42.6721458435059,45.979564666748,99.0656967163086,13.2308769226074,16.3624801635742,10.1607904434204,81.8983840942383,9.33460521697998,1.7856969833374,15
2005,"CO","ADAMS",7400,7400,1110,2016,1991,-104.3379,39.8736,6.80854034423828,9.03293132781982,11.4828262329102,15.0428800582886,21.9575614929199,27.5244998931885,34.2671012878418,29.9398937225342,27.9715042114258,18.7699642181396,13.7248229980469,4.73889112472534,-7.77347946166992,-6.31759834289551,-4.27800703048706,0.101754046976566,5.45186948776245,10.2997922897339,15.2119340896606,12.5980606079102,9.29861164093018,2.40176820755005,-3.15908527374268,-10.1330575942993,15.9221363067627,1.08380997180939,23.2490463256836,75.5734176635742,22.8424472808838,97.7233428955078,26.8383979797363,48.5254173278809,5.8216381072998,72.048095703125,14.4274978637695,10.7086496353149,15
2005,"CO","CHEYENNE",20600,18500,900,2009,1992,-102.6034,38.8279,6.51943206787109,10.2895536422729,13.417498588562,18.0288600921631,24.3822994232178,29.1696834564209,33.7835922241211,30.8101749420166,29.306604385376,20.6833057403564,14.8778800964356,7.37612247467041,-6.84256362915039,-5.5006513595581,-3.00558829307556,1.32794308662415,6.5788106918335,12.1202259063721,15.3159122467041,14.4082460403442,11.1522703170776,3.88667058944702,-2.56386661529541,-8.4140567779541,4.95009756088257,3.76599097251892,8.74311923980713,39.1330909729004,57.0632972717285,90.8217468261719,38.3639106750488,99.4554901123047,3.20379257202148,88.6336822509766,6.31335878372192,6.54314565658569,15
2005,"CO","KIOWA",20500,20400,1175,2016,1992,-102.7404,38.4327,6.71009302139282,10.2324285507202,14.3189754486084,19.1402626037598,24.8142852783203,30.2087001800537,34.4914169311523,31.7795753479004,30.3231410980225,21.5821361541748,15.6754770278931,8.04814434051514,-6.50396347045898,-4.83844184875488,-2.14407396316528,2.46150207519531,7.93730783462524,13.056941986084,16.3559799194336,15.3268518447876,12.2224426269531,4.21221160888672,-2.87563323974609,-8.52538776397705,7.51771688461304,10.8790845870972,8.10981845855713,37.9142837524414,92.2245407104492,98.689811706543,37.9334144592285,66.9227066040039,4.68894910812378,77.8120727539062,1.75193512439728,3.7830216884613,15
2005,"CO","KIT CARSON",38000,37800,1680,2014,1991,-102.6029,39.3054,6.53539514541626,10.1444635391235,12.9489307403565,17.6279792785644,23.7326126098633,28.8936157226562,34.086353302002,30.2514324188232,28.7830581665039,19.6398773193359,13.7687368392944,6.30092096328735,-6.58847808837891,-5.0952033996582,-2.76318860054016,1.80883061885834,7.10854816436768,12.4472370147705,15.642840385437,14.4293203353882,10.941816329956,3.92690229415894,-1.6006715297699,-7.9076771736145,2.18407011032104,5.43607997894287,12.9780511856079,43.6947631835938,63.2231178283691,71.8542175292969,28.2594337463379,111.497901916504,1.53253078460693,90.0071792602539,9.65596866607666,5.50056505203247,15
2005,"CO","LINCOLN",13000,12700,830,2016,1991,-103.514,38.988,8.13582992553711,9.82996940612793,12.669355392456,16.3778457641602,22.7756385803223,28.4989566802979,33.793888092041,30.4457740783691,28.1578674316406,20.3821125030518,14.3477582931519,6.97577810287476,-7.28419256210327,-6.62572240829468,-4.63988637924194,0.23918879032135,4.73104906082153,10.1938381195068,13.3936080932617,12.7188711166382,8.89710235595703,2.57902455329895,-3.71021819114685,-10.175012588501,5.85045623779297,1.19160950183868,14.8100185394287,47.8299980163574,37.0594139099121,40.5858154296875,22.8691673278809,85.2220611572266,13.4430646896362,54.4091911315918,2.83269381523132,5.61384582519531,15
2005,"CO","WASHINGTON",4800,4000,1580,2016,1991,-103.2013,39.971,6.24597501754761,9.81796836853027,12.5784454345703,15.7746315002441,22.3180389404297,28.0647716522217,34.1616706848145,30.2145576477051,28.3734874725342,19.1466693878174,13.9023656845093,5.40949249267578,-6.95994663238525,-5.40400266647339,-3.4255952835083,0.518831372261047,5.68713140487671,10.9028377532959,15.4571752548218,13.3979606628418,10.065842628479,2.86769413948059,-2.12375831604004,-9.00891876220703,6.32895040512085,2.92285633087158,14.918080329895,48.0703544616699,42.5907669067383,82.8080215454102,47.0678176879883,66.1859588623047,7.01230382919312,73.5172882080078,18.3580989837646,5.13704442977905,15
2005,"CO","YUMA",3700,3400,1565,2013,1991,-102.4243,40.0029,5.38547945022583,10.4701013565063,13.4132509231567,17.289665222168,23.5613536834717,29.0316753387451,34.5042877197266,30.7172431945801,29.385627746582,19.5917110443115,14.8537263870239,6.17808389663696,-6.76417827606201,-4.98841190338135,-2.29454779624939,1.88592720031738,7.31444311141968,13.0375375747681,16.5098915100098,15.0578966140747,11.1826581954956,3.27866864204407,-1.43783819675446,-8.15116596221924,4.77712297439575,2.29261755943298,12.4212284088135,42.8174819946289,82.4601898193359,92.6115417480469,60.5790824890137,87.3166427612305,6.28254365921021,70.926643371582,16.5270080566406,5.39811849594116,15
2006,"CO","KIOWA",15600,14500,1130,2016,1992,-102.7404,38.4327,11.5524177551269,10.2430505752563,14.5761775970459,22.7991600036621,26.8870868682861,32.8022232055664,33.2551651000977,31.129301071167,24.2767181396484,19.2892913818359,14.6506233215332,5.98475885391235,-6.7036542892456,-8.62439060211182,-2.44565653800964,2.5910382270813,8.32054805755615,14.5891275405884,17.8356800079346,16.2870807647705,8.31937980651855,2.9026837348938,-3.16830515861511,-7.62511682510376,15.8991346359253,0.0174504611641169,16.9079666137695,5.58554601669312,37.2225952148438,29.7151298522949,139.720748901367,76.9728775024414,54.7473220825195,72.5093765258789,2.69411706924439,46.5545463562012,16
