"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"SD","CORSON",11100,10500,1540,2012,1977,-101.1969,45.7087,-4.60069942474365,3.86938643455505,7.44078016281128,16.1769275665283,18.5136070251465,25.6708488464356,31.4849090576172,29.311393737793,26.4794807434082,16.4735202789307,7.48940420150757,-1.93125402927399,-16.7306671142578,-10.1217803955078,-5.83230638504028,0.840631306171417,4.63439273834229,12.7663917541504,14.6943378448486,12.2685461044312,8.64281558990479,0.92127251625061,-4.78205871582031,-12.3405494689941,6.99382209777832,8.63334941864014,19.1280574798584,30.038516998291,96.5408706665039,136.658538818359,29.7128124237061,55.2867012023926,15.8895797729492,16.9019641876221,14.574031829834,22.88796043396,29
2005,"SD","DEWEY",8600,8400,1520,2017,1979,-100.8719,45.1566,-3.25232815742493,4.49222946166992,8.08594131469727,16.1123313903809,18.6812438964844,25.9692039489746,31.9952545166016,30.3422527313232,27.504264831543,16.9540023803711,8.08377647399902,-1.52382600307465,-15.1558990478516,-8.99039840698242,-4.86816501617432,1.64945828914642,5.21510696411133,13.4780597686768,15.8619403839111,13.4201498031616,10.0880746841431,2.15497183799744,-3.90247464179993,-11.0531139373779,6.78737545013428,9.35350894927979,17.7759304046631,39.2782516479492,96.8516235351562,77.2217788696289,41.9853439331055,37.5502662658691,23.3724708557129,12.8590049743652,11.9953546524048,20.3446731567383,29
2005,"SD","PERKINS",4500,2500,1510,2014,1977,-102.4759,45.4904,-2.1368203163147,6.09150505065918,8.35354423522949,15.8217039108276,17.2945289611816,25.1309318542481,32.0419578552246,29.3645477294922,26.1635723114014,16.9337139129639,8.0686731338501,-1.69948995113373,-15.2066535949707,-8.32958030700684,-4.88680362701416,-0.0546200312674046,4.1786093711853,11.3531274795532,13.3753700256348,11.6001358032227,7.54524517059326,0.310861587524414,-4.68859958648682,-11.5021781921387,2.40145945549011,7.16416454315185,14.1158533096313,21.7085933685303,100.695281982422,85.2266006469727,76.6748199462891,49.8778610229492,23.4172077178955,42.1609573364258,18.7197532653809,22.4992351531982,29
2005,"SD","ZIEBACH",2800,2700,1360,2017,1980,-101.666,44.9806,-2.33237600326538,4.9457049369812,8.08727931976318,15.3602390289307,17.8845138549805,25.0776176452637,31.4061298370361,30.1731243133545,27.2268695831299,16.6637630462646,8.46327781677246,-1.45915007591248,-14.2856464385986,-8.10174465179443,-4.34275484085083,1.48786687850952,4.71412229537964,12.6752853393555,15.5378322601318,13.4427890777588,9.66390037536621,2.11300134658814,-3.9700608253479,-10.6135549545288,4.26368141174316,8.91031169891357,18.6334972381592,43.8442497253418,93.5069732666016,90.0589752197266,67.7990112304688,41.0531539916992,15.2256536483765,15.7394456863403,9.57709789276123,18.2393703460693,29
2005,"SD","BROWN",2200,1800,1630,2008,1977,-98.3516,45.5898,-6.63107967376709,1.14035797119141,5.99051761627197,17.0562801361084,18.8217182159424,25.7964916229248,28.9058666229248,27.1965637207031,25.5140686035156,16.1607189178467,6.60433006286621,-4.20083332061768,-16.8993492126465,-11.2837066650391,-7.2737250328064,0.946878254413605,5.38909387588501,14.7259540557861,15.9186220169067,13.2290668487549,10.013147354126,2.0312488079071,-4.7849326133728,-11.4571313858032,13.5619554519653,14.4141750335693,2.85818672180176,12.2603530883789,72.5451354980469,183.634918212891,49.475830078125,69.082160949707,37.7328147888184,24.5453071594238,35.0843276977539,28.6114730834961,29
2005,"SD","CAMPBELL",14500,14100,1890,2018,1978,-100.0517,45.7711,-5.27052021026611,2.70939779281616,7.28196048736572,16.6280422210693,18.7797088623047,25.783935546875,30.8797855377197,28.7995491027832,26.4523735046387,16.4022769927979,6.948073387146,-2.64201712608337,-16.6691112518311,-10.7846403121948,-5.92617273330688,1.28073513507843,5.08744049072266,13.5725908279419,15.2534084320068,13.0325384140015,9.21815967559814,1.52629160881043,-4.49689340591431,-12.1545381546021,6.78441190719604,7.63177490234375,7.7846417427063,22.3000564575195,91.6850051879883,137.972045898438,37.3520317077637,61.2816276550293,18.1837158203125,18.1398372650146,15.4747810363769,21.0649147033691,29
2005,"SD","EDMUNDS",11600,11100,2080,2009,1977,-99.2155,45.4188,-5.95105361938477,2.28023099899292,7.14759254455566,16.6077060699463,18.6095581054688,25.3983173370361,29.5427589416504,27.9938087463379,25.7300224304199,16.15159034729,6.77831697463989,-3.61104798316956,-16.5986328125,-10.6115455627441,-6.80294704437256,0.869205415248871,4.6789984703064,13.6464033126831,14.8003396987915,12.8872299194336,9.64869022369385,1.53702962398529,-4.60449743270874,-11.4476013183594,8.99248695373535,7.39481687545776,3.78130531311035,16.5074043273926,61.7607955932617,172.737106323242,33.3378601074219,66.4767379760742,39.9300308227539,17.9915046691894,29.8508853912354,22.1460132598877,29
2005,"SD","FAULK",7700,7500,1700,2017,1977,-99.1453,45.0711,-5.63489198684692,3.41140365600586,7.85159206390381,16.9149417877197,19.193904876709,26.2045001983643,30.4204387664795,29.4495868682861,26.0837879180908,16.5113754272461,7.74204301834106,-3.75250911712646,-16.164680480957,-9.63141059875488,-6.31308937072754,0.637507677078247,5.04079532623291,14.5840063095093,15.4124546051025,13.6086807250977,9.92680740356445,1.24311065673828,-4.69046545028687,-11.8873424530029,6.82703304290771,10.5031671524048,3.86225891113281,33.2881507873535,57.9524536132812,196.427871704102,26.3914909362793,45.1015434265137,80.4986572265625,24.0283050537109,28.9453525543213,14.4513559341431,29
2005,"SD","MCPHERSON",17800,17400,2010,2012,1977,-99.2215,45.7664,-6.42183542251587,1.38894891738892,6.22025489807129,16.2679977416992,18.1429691314697,24.9048824310303,28.8720436096191,27.1240081787109,24.7968044281006,15.7138643264771,5.87782859802246,-3.35248303413391,-16.807596206665,-11.1295280456543,-7.10754680633545,0.620447039604187,4.67161321640015,13.4209260940552,14.6188592910767,12.5195369720459,8.96524620056152,1.39826393127441,-4.50881624221802,-11.445987701416,11.0024261474609,7.72765684127808,4.2158989906311,18.5186100006104,78.2863540649414,184.901611328125,63.3458862304688,88.8203201293945,32.939079284668,20.6706123352051,20.882848739624,24.5904636383057,29
2005,"SD","POTTER",41100,40000,2050,2018,1978,-99.9573,45.0645,-5.04445838928223,3.53878855705261,7.79613208770752,15.6686029434204,18.1492881774902,25.2642917633057,30.6375370025635,29.9924430847168,26.6771507263184,16.3576679229736,6.98195791244507,-3.2481701374054,-15.7281675338745,-9.83697891235352,-6.4075927734375,1.03343856334686,4.78898811340332,13.2303867340088,14.9501924514771,12.9481782913208,9.81762027740479,1.81642842292786,-4.5030665397644,-11.8691644668579,1.74681699275971,8.48643016815186,5.59582424163818,32.3426246643066,78.5107269287109,132.370620727539,20.1127662658691,24.5323905944824,53.5958137512207,14.3251438140869,17.066032409668,14.9463319778442,29
