"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"NE","BANNER",6000,5900,1400,2007,1992,-103.7104,41.546,5.77142763137817,8.73814105987549,11.2484693527222,14.5879154205322,20.2866954803467,25.6711616516113,32.5406723022461,28.5890007019043,26.7594242095947,18.2735424041748,12.8593702316284,4.48970031738281,-7.52243328094482,-6.27499294281006,-4.06011581420898,-0.531534254550934,3.93664956092835,10.5195846557617,13.773063659668,11.3406352996826,7.51602840423584,0.715599834918976,-3.37740874290466,-9.58043766021729,15.7085056304932,8.21115112304688,28.3362140655518,75.968635559082,56.0106506347656,142.835891723633,71.6339721679688,94.8187026977539,14.131010055542,61.775821685791,5.89183044433594,4.94573593139648,14
2005,"NE","BOX BUTTE",1700,1700,1740,2011,1992,-103.0857,42.2198,3.61477899551392,8.39262008666992,10.0860948562622,14.0518560409546,19.226692199707,25.7702713012695,31.5346870422363,28.9245853424072,26.4069232940674,17.3010501861572,12.9598741531372,2.86124038696289,-9.59211444854736,-6.17939329147339,-4.23934984207153,-0.139256179332733,4.34181785583496,11.1221370697022,13.9485998153687,12.0910778045654,7.96454095840454,0.76679539680481,-3.25335073471069,-10.4836196899414,12.1494512557983,6.5621657371521,18.6811428070068,86.1524887084961,90.0048675537109,131.364837646484,53.9642143249512,59.8579635620117,6.40885210037231,41.3547134399414,4.92830896377563,3.31831789016724,14
2005,"NE","CHEYENNE",4900,4700,980,2007,1992,-102.995,41.2198,4.80833339691162,8.8878698348999,11.2267923355103,14.7977380752563,20.6189651489258,26.6081809997559,32.9187774658203,28.8993701934814,27.1867599487305,17.9608974456787,13.7434034347534,4.87193012237549,-7.94104051589966,-6.56130409240723,-4.03844165802002,-0.0797701328992844,4.94075775146484,11.5939559936523,15.0630331039429,13.2039041519165,9.33246517181396,2.01006650924683,-2.31269001960754,-9.0912446975708,6.34584283828735,4.85919523239136,16.6131591796875,67.0591735839844,57.6141052246094,163.961868286133,62.672477722168,75.5967712402344,11.8193998336792,76.6268844604492,16.7046051025391,3.37636947631836,14
2005,"NE","DEUEL",2700,2600,930,2010,1992,-102.3339,41.1116,3.58140277862549,9.42796325683594,11.8670196533203,15.658016204834,21.6112728118896,27.0971145629883,33.2771263122559,30.0176773071289,28.3545417785644,18.4803447723389,14.1006746292114,4.53481674194336,-7.94070959091187,-6.21430206298828,-3.15772700309753,1.19603931903839,6.16364288330078,13.0297803878784,15.7438707351685,14.2029275894165,10.0287961959839,2.49597597122192,-2.22755241394043,-8.66073226928711,5.45421409606934,3.98669719696045,18.0868949890137,61.7434616088867,51.3080368041992,126.71363067627,52.7777214050293,62.4035339355469,3.32177329063415,74.5086822509766,5.2646803855896,3.47313165664673,14
2005,"NE","KIMBALL",7600,7400,920,2012,1992,-103.715,41.1977,5.79448890686035,8.7508373260498,11.144003868103,13.9470767974853,20.1608180999756,25.2541694641113,32.0852737426758,28.63059425354,26.6526756286621,17.995304107666,12.9294948577881,4.52504205703735,-7.8253493309021,-7.15133237838745,-4.59193801879883,-1.10950481891632,3.35893368721008,9.5977897644043,13.022626876831,10.8945646286011,7.31807613372803,0.562379777431488,-3.62673473358154,-9.52512836456299,8.91043281555176,8.1851110458374,22.5099868774414,76.7364883422852,41.7433052062988,169.689575195312,42.2853202819824,44.7379913330078,14.6211566925049,56.3321800231934,5.49997186660767,4.48742055892944,14
2005,"NE","MORRILL",1100,1100,1770,2005,1992,-103.0105,41.716,4.1064305305481,7.92924833297729,11.1189451217651,14.9179468154907,20.8615093231201,27.1015548706055,33.0475845336914,29.5805683135986,27.0535717010498,18.6563167572021,13.3887872695923,3.70920133590698,-8.3659143447876,-6.28166770935059,-3.52505207061768,0.72489458322525,4.94779300689697,12.2426357269287,15.3331871032715,13.0780973434448,8.70964622497559,1.61298024654388,-2.45560240745544,-9.13087177276611,8.56685543060303,7.60035800933838,12.7339220046997,66.4015655517578,68.2461090087891,136.567276000977,79.8231201171875,62.2411041259766,14.8098173141479,57.1459007263184,12.0458059310913,0.901122987270355,14
2005,"NE","SCOTTS BLUFF",2300,2300,1540,2006,1992,-103.708,41.8506,5.43455362319946,9.63333988189697,12.3966274261475,15.7834310531616,21.1610946655273,26.7520484924316,33.3609428405762,29.3598003387451,27.5426139831543,18.7710494995117,13.4041986465454,4.79294109344482,-8.12047481536865,-6.15432119369507,-4.19128704071045,-0.15336050093174,4.40035915374756,11.2447347640991,14.2987995147705,11.8618030548096,7.94177436828613,1.00044798851013,-3.83869099617004,-10.1740865707397,12.0339851379394,6.54839181900024,18.3595752716064,56.1624412536621,56.0738563537598,131.867736816406,57.9109077453613,58.6033058166504,14.5742492675781,57.064624786377,4.13501596450806,1.71788144111633,14
2005,"NE","SHERIDAN",5800,5500,1097,2017,1994,-102.409,42.5048,1.51147627830505,8.62678623199463,9.81265163421631,14.3550405502319,19.8001804351807,26.2114696502686,31.582540512085,29.2203121185303,26.4100494384766,18.1556739807129,12.6591691970825,2.78305339813232,-10.7178201675415,-6.57192277908325,-3.97852301597595,0.121932737529278,4.0321307182312,12.2787456512451,14.3702936172485,12.8795852661133,8.77944660186768,0.772835314273834,-3.59559035301208,-10.6896162033081,9.56171321868896,3.21997809410095,21.5790138244629,61.7856826782227,101.155403137207,157.384658813477,40.5742607116699,46.6388092041016,9.10562705993652,26.941011428833,7.35517454147339,3.38769197463989,14
2005,"NE","CUSTER",1900,1800,2170,2005,1992,-99.7262,41.3943,-0.302664697170258,8.85758972167969,11.8026351928711,16.0971240997314,21.2925758361816,26.5939617156982,31.6277828216553,29.2046127319336,27.8807907104492,19.0660629272461,13.1919536590576,1.34961009025574,-10.9046068191528,-5.55620288848877,-4.09628772735596,2.44268274307251,5.99842405319214,14.6622562408447,16.2926349639893,15.711145401001,11.9058036804199,2.0535671710968,-3.5197594165802,-10.0957107543945,8.29098415374756,14.7959432601929,64.3731155395508,65.0875396728516,66.5799179077148,148.935852050781,11.3420190811157,90.6064224243164,9.3417911529541,12.4209833145142,27.9018936157227,10.2337293624878,14
2005,"NE","VALLEY",500,500,2140,2006,1992,-98.9819,41.5673,-0.71533340215683,7.83927202224731,11.7302751541138,16.9080677032471,21.918420791626,27.4754104614258,31.5789337158203,29.3796768188477,28.1257591247559,19.1554679870606,12.6388721466065,0.649020433425903,-11.6073904037476,-5.35476589202881,-3.74722099304199,3.18955063819885,7.032386302948,15.062780380249,16.8888378143311,15.8772592544556,11.8943281173706,2.87154650688171,-3.14330840110779,-10.1999073028565,11.6290626525879,21.2371063232422,56.4520263671875,47.4927597045898,87.1683197021484,182.472763061523,22.2494926452637,110.983444213867,17.0184288024902,26.5705337524414,33.8062782287598,9.21790885925293,14
2005,"NE","CHASE",2000,1900,1670,2005,1992,-101.6979,40.5242,3.00945520401001,10.3860416412353,12.9062023162842,17.3714790344238,23.6312427520752,28.6073970794678,34.4351768493652,30.2613124847412,29.6658344268799,19.4174976348877,14.2863006591797,4.72442245483398,-8.48699760437012,-5.00500774383545,-2.86797714233398,1.79178726673126,6.55728244781494,13.3158283233643,15.9190111160278,15.1093921661377,10.8188781738281,2.29181694984436,-2.74403691291809,-8.71103191375732,5.00524091720581,4.44755792617798,25.1191329956055,50.3380508422852,77.3184127807617,98.0494155883789,26.9809665679932,94.4504165649414,4.49210357666016,69.4043731689453,11.5752906799316,4.27698421478271,14
2005,"NE","FRONTIER",2400,2300,1520,2007,1992,-100.3942,40.5301,2.32394623756409,9.83631896972656,13.2613849639893,17.4882755279541,23.8282279968262,28.4677429199219,33.7023086547852,31.1693420410156,28.7295017242432,19.9649887084961,14.3439083099365,3.53693509101868,-9.49542903900146,-5.52164030075073,-3.20771622657776,2.93541598320007,6.18798494338989,14.3622150421143,16.4092178344727,16.0878162384033,11.9424209594727,3.04657983779907,-3.5378634929657,-9.79042625427246,13.3390417098999,6.60766458511353,74.6980514526367,22.8192520141602,74.9315032958984,140.162551879883,27.5324401855469,115.871124267578,24.4023609161377,56.2694358825684,20.2024631500244,7.08346509933472,14
2005,"NE","HAYES",2000,1900,1560,2006,1992,-101.0618,40.5248,2.72617220878601,10.272439956665,13.0065631866455,17.2996482849121,23.5252838134766,28.4151954650879,33.8128356933594,30.8074436187744,28.9523849487305,19.7014865875244,14.2170610427856,4.03277730941772,-9.15905475616455,-5.02223348617554,-2.35620141029358,2.39632201194763,6.09736442565918,13.7501983642578,15.965633392334,15.7363710403442,11.7324590682983,3.03374171257019,-2.53442001342773,-8.6743278503418,10.6906013488769,3.01667451858521,65.1470489501953,38.7121620178223,67.3053207397461,107.286994934082,56.3862571716309,87.101448059082,20.4001522064209,53.1859512329102,17.6585655212402,6.20768451690674,14
2005,"NE","HITCHCOCK",1500,1500,2000,2007,1992,-101.0422,40.1763,3.81375241279602,10.5824871063232,13.7919158935547,18.3311271667481,24.5362548828125,29.5829963684082,34.8112182617188,31.7939949035644,29.5470428466797,20.6879558563232,14.9390153884888,4.70747232437134,-8.44017887115479,-4.62635374069214,-1.77559411525726,2.83592581748962,6.77580308914185,14.3317337036133,16.8737239837646,16.4539813995361,12.5506401062012,3.55622887611389,-2.35940432548523,-8.24459552764893,9.02058696746826,3.09464764595032,71.1890106201172,29.1967430114746,63.4051628112793,103.506820678711,37.4539489746094,106.611213684082,15.0887517929077,67.5935821533203,14.8584899902344,5.04369068145752,14
2005,"NE","KEITH",1100,1000,1000,2009,1992,-101.6613,41.1988,2.39499497413635,9.08017444610596,11.9198684692383,16.027307510376,22.3511867523193,27.8491134643555,33.427375793457,30.5793075561523,28.8056259155273,18.9295101165771,13.6143627166748,4.50771617889404,-8.97673320770264,-5.12398529052734,-2.33494925498962,2.14700078964233,6.49619722366333,13.9892272949219,16.3291301727295,15.0004358291626,10.871919631958,2.55694365501404,-1.95747363567352,-8.30687808990479,9.62555599212646,5.62755346298218,24.4655323028564,44.4365615844727,46.7455787658691,119.649948120117,49.6419525146484,54.4693412780762,16.0903129577637,54.7596626281738,5.70864725112915,2.35224914550781,14
2005,"NE","PERKINS",2700,2600,1300,2009,1992,-101.6496,40.8509,2.34488964080811,9.80514430999756,12.6077699661255,16.5232582092285,23.1189498901367,28.0617141723633,33.7869300842285,30.5867557525635,29.1412906646729,18.7990684509277,14.3110885620117,4.68768739700317,-9.16591262817383,-5.44675922393799,-3.16108393669128,1.90997850894928,6.18051671981812,13.2236394882202,15.6636648178101,14.6941795349121,10.559947013855,2.09273099899292,-2.9321973323822,-8.67556381225586,8.2198371887207,3.50974988937378,27.4124126434326,50.9037895202637,59.1038360595703,118.04369354248,43.8676414489746,64.5276794433594,18.3828525543213,57.5793724060059,6.68556070327759,5.42578315734863,14
2005,"NE","RED WILLOW",5000,4800,1788,2007,1992,-100.4768,40.1758,2.98175954818726,10.357195854187,13.6327705383301,18.0580902099609,24.4686794281006,29.2884674072266,34.0724220275879,31.3879680633545,29.0866432189941,20.5413589477539,14.5938491821289,3.8957359790802,-8.51619911193848,-4.95191812515259,-2.4187970161438,3.34427571296692,6.38665628433228,14.6399068832397,16.8549633026123,16.4994659423828,12.3620529174805,3.5099880695343,-2.96411967277527,-9.09831714630127,10.6127071380615,7.70856618881226,91.2885513305664,30.147928237915,55.7582015991211,178.039260864258,47.6574630737305,99.0089797973633,9.32365894317627,69.6770401000977,21.0347328186035,5.48985290527344,14
2005,"NE","PHELPS",500,500,2100,2005,1992,-99.4145,40.5111,0.655488252639771,8.5833854675293,13.2303781509399,17.7016372680664,23.3526058197021,28.0888366699219,32.5053329467773,29.9955215454102,28.4432621002197,19.9385967254639,13.4322910308838,1.95942449569702,-9.91969966888428,-4.68375873565674,-2.61352396011352,3.69278073310852,7.69145584106445,15.1732597351074,17.0490646362305,16.4642028808594,12.819130897522,4.30991077423096,-2.31656122207642,-9.09506607055664,14.4609107971191,12.0337610244751,64.1541213989258,38.7873916625977,99.5455093383789,119.596687316895,25.3910789489746,86.0139770507812,29.7012748718262,45.1104888916016,18.376859664917,5.58334589004517,14
2005,"NE","WEBSTER",500,500,1320,2005,1992,-98.4999,40.1764,-0.0230902265757322,8.15176773071289,12.8674688339233,18.4713249206543,24.1204738616943,29.6223373413086,33.3286819458008,30.2329921722412,28.52756690979,20.2156543731689,13.4879703521728,2.31374263763428,-9.30249691009521,-4.43679094314575,-2.56659126281738,4.49337005615234,7.78361129760742,16.5628337860107,17.92799949646,16.9131126403809,13.8089828491211,5.67083501815796,-2.20392751693726,-9.13640117645264,20.3629302978516,30.3999309539795,58.2735939025879,44.2365570068359,46.9276924133301,94.5307006835938,109.424430847168,88.5878448486328,33.0382347106934,39.7517433166504,29.1993713378906,8.84768867492676,14
2005,"NE","JEFFERSON",1800,1700,1700,2006,1992,-97.1426,40.1757,-0.102729894220829,8.4030818939209,12.7066383361816,19.4584217071533,24.7130031585693,30.0931167602539,32.9655380249023,30.6339206695557,28.4206466674805,20.1471920013428,13.4873199462891,2.31373453140259,-9.40827083587646,-3.80534434318542,-1.31862878799438,6.09020948410034,9.64752864837646,17.6817970275879,18.8171100616455,17.937858581543,14.6066780090332,6.48419809341431,-0.699750959873199,-8.81739807128906,26.0298614501953,56.2064666748047,33.5422401428223,91.8616943359375,44.2943878173828,134.389709472656,93.5716323852539,133.708511352539,64.133186340332,54.4180641174316,27.2371501922607,8.01681804656982,14
2005,"NE","RICHARDSON",500,500,1340,2005,1993,-95.7167,40.1249,0.434408932924271,8.18216228485107,13.4852485656738,19.8267860412598,24.6768589019775,29.5925273895264,31.8522968292236,29.7962703704834,28.3456287384033,20.3305244445801,13.9355363845825,1.68800151348114,-8.68805885314941,-3.85736322402954,-1.39365088939667,6.34549522399902,9.8918399810791,18.3043327331543,19.0304775238037,18.2037677764893,14.4850473403931,6.40925693511963,-0.345092862844467,-8.12279415130615,25.6697959899902,69.5793685913086,18.2255630493164,122.085258483887,102.664581298828,140.912612915039,118.489288330078,123.160850524902,21.5675601959229,81.3464965820312,24.9188289642334,20.0006999969482,14
2005,"NE","THAYER",1200,1100,2450,2005,1992,-97.5947,40.1763,-0.270587861537933,8.23197269439697,12.967848777771,19.2376899719238,24.6825885772705,30.1687812805176,33.4376525878906,30.5490264892578,28.8378810882568,20.1846675872803,13.2683029174805,2.36356234550476,-9.41990089416504,-3.83933591842651,-1.82166993618011,5.86053085327148,9.2506742477417,17.0721321105957,18.5049362182617,17.7009716033936,14.7711563110352,5.74331998825073,-1.76704525947571,-8.72611999511719,19.8579444885254,31.2162189483643,38.8213996887207,120.839515686035,32.0107917785645,89.3052520751953,107.505973815918,99.8898544311523,45.101676940918,55.2627906799316,31.1335544586182,7.81069326400757,14
2006,"NE","BANNER",4100,3900,1461,2007,1992,-103.7104,41.546,10.0181436538696,4.3116602897644,8.45082759857178,19.3163928985596,22.9728012084961,30.0915126800537,33.0296249389648,29.6007289886475,21.390380859375,15.8378658294678,11.3008546829224,5.73825359344482,-5.61401176452637,-9.88978672027588,-5.40008115768433,0.334856271743774,4.76956558227539,11.5659418106079,15.11865234375,13.4381017684937,4.64421033859253,-0.385744154453278,-5.67059850692749,-8.4586067199707,5.3334584236145,17.3410568237305,38.0119552612305,21.5653343200684,31.9647216796875,77.308219909668,31.2007846832275,87.8967056274414,30.1095523834229,14.4395847320557,0.490311533212662,28.7247333526611,15
2006,"NE","BOX BUTTE",1100,1000,1380,2011,1992,-103.0857,42.2198,9.018479347229,2.84629392623901,7.04428672790527,18.0910167694092,22.4723701477051,29.4749050140381,33.370246887207,29.5342903137207,20.4990463256836,15.1456460952759,10.1614484786987,5.19103479385376,-6.2147045135498,-10.5941543579102,-5.02157354354858,1.27142357826233,5.68877744674683,12.4552087783813,15.5190200805664,13.5368623733521,4.93795776367188,-0.797332644462585,-5.80047035217285,-8.67577075958252,17.0049686431885,14.8834390640259,32.2672157287598,22.515230178833,33.8760948181152,58.0543022155762,24.5765190124512,65.8957748413086,56.8698692321777,11.7754459381103,1.1901136636734,17.3453006744385,15
2006,"NE","CHEYENNE",2300,2000,1030,2007,1992,-102.995,41.2198,10.9335403442383,5.05143737792969,8.48390960693359,19.203556060791,23.6005039215088,30.3824405670166,33.2075614929199,30.0679988861084,21.6368732452393,16.3075523376465,11.3962860107422,4.75996255874634,-5.13235092163086,-9.4568042755127,-4.84349632263184,0.939440131187439,5.77680969238281,12.7178354263306,16.3873043060303,14.729453086853,5.87775230407715,0.972358763217926,-4.62360954284668,-8.29152488708496,9.3806734085083,9.84867668151855,32.4770660400391,24.6312217712402,20.563720703125,68.0559463500977,30.9318313598633,55.964656829834,45.2185478210449,19.7489337921143,0.33108976483345,26.6909370422363,15
2006,"NE","DEUEL",1100,1000,1080,2010,1992,-102.3339,41.1116,10.6411504745483,5.66797208786011,9.33350372314453,20.0122013092041,24.2580585479736,30.6539573669434,33.4976921081543,29.9211616516113,22.3410129547119,16.6869258880615,11.587776184082,5.1874418258667,-4.67775201797485,-8.63079261779785,-3.60772728919983,2.37606382369995,6.87987089157104,13.7162084579468,17.0901393890381,15.7131290435791,6.47901201248169,1.67221939563751,-4.34439706802368,-7.9278416633606,17.0003128051758,9.29495525360107,23.9129962921143,24.3362522125244,17.7609329223633,73.571418762207,53.5344848632812,46.7627830505371,34.8666381835938,22.9784469604492,1.82083749771118,40.9925003051758,15
2006,"NE","GARDEN",700,500,1270,2006,1992,-102.3354,41.6194,9.90918064117432,4.38867521286011,8.17295932769775,19.2891254425049,23.4177761077881,29.6597499847412,32.9305686950684,29.4577693939209,21.2051429748535,15.550684928894,10.740439414978,4.72178077697754,-5.03259515762329,-9.81134700775146,-4.19757318496704,1.66051077842712,6.45492601394653,13.0312070846558,16.3405933380127,14.4077625274658,5.44290685653687,0.529778003692627,-5.04246854782104,-9.1393575668335,18.4868927001953,6.01918745040894,21.1922626495361,26.6783599853516,19.3077659606934,88.009162902832,35.3172149658203,45.3402099609375,49.5111083984375,13.738447189331,0.0225611869245768,31.2029056549072,15
2006,"NE","KIMBALL",3500,2900,1050,2012,1992,-103.715,41.1977,10.2556018829346,4.55831909179688,8.81726360321045,19.0416851043701,22.5875492095947,29.670783996582,32.0747451782227,29.0495567321777,21.1548233032227,15.9034051895142,11.224775314331,5.38824892044067,-5.86400508880615,-10.3848524093628,-6.11711645126343,-0.308659911155701,4.0538501739502,10.928370475769,14.6753931045532,12.8665313720703,4.37322950363159,-0.385520219802856,-5.61090898513794,-8.74349117279053,1.07008564472199,6.03494024276733,33.3049201965332,16.5520801544189,23.0263977050781,48.5575256347656,56.0006408691406,59.0112342834473,27.5834426879883,15.322283744812,0.335521370172501,8.59639263153076,15
2006,"NE","SCOTTS BLUFF",1300,1200,1280,2006,1992,-103.708,41.8506,10.187089920044,5.03413820266724,8.89330673217773,20.0342864990234,24.0510311126709,31.0438899993896,34.0414657592773,30.6899890899658,22.3409423828125,16.4582862854004,11.6788520812988,6.04261684417725,-6.14123106002808,-10.0921125411987,-4.87197303771973,0.834124624729156,5.55523729324341,12.4985933303833,15.7374801635742,14.0126104354858,4.88310670852661,-0.286887258291245,-6.13188934326172,-8.92747592926025,5.97384452819824,13.6087779998779,31.1407871246338,17.4241580963135,30.3950061798096,71.8799743652344,20.6177845001221,54.2407493591309,16.4295349121094,12.5313186645508,0.520645797252655,14.4970626831055,15
2006,"NE","SHERIDAN",3200,2900,920,2017,1994,-102.409,42.5048,9.14766216278076,2.33146548271179,7.98681879043579,18.0194034576416,22.7305297851562,28.9310073852539,32.706356048584,29.417724609375,20.6017189025879,15.0927505493164,9.80807495117188,4.94202613830566,-5.37633466720581,-11.2425222396851,-4.88457822799683,1.85810911655426,6.23286581039429,12.4189224243164,16.1779708862305,14.0841474533081,5.58624076843262,-0.248337984085083,-5.91634702682495,-9.5212459564209,11.5603246688843,10.5490570068359,39.4568748474121,49.1332626342773,16.1332569122314,71.6173629760742,39.5560264587402,76.0463256835938,41.6253471374512,11.5582695007324,3.45349168777466,18.9345169067383,15
2006,"NE","VALLEY",600,600,1300,2006,1992,-98.9819,41.5673,10.2978134155273,5.64955186843872,8.39336490631104,20.0623264312744,24.7781314849854,30.0322914123535,32.5364532470703,28.9493236541748,22.0256805419922,15.6816596984863,9.75213432312012,5.38525247573853,-4.2794303894043,-9.80861377716064,-3.99775505065918,4.06092214584351,7.91983270645142,14.2007808685303,17.1735057830811,15.6183261871338,8.22461700439453,1.32750535011292,-4.6788535118103,-7.69639587402344,2.93609738349915,2.3227961063385,66.7412338256836,61.0623931884766,4.55266427993774,59.5369186401367,55.4500198364258,71.4253082275391,127.547996520996,29.7091026306152,15.288932800293,75.6485290527344,15
2006,"NE","FRONTIER",1100,900,1420,2007,1992,-100.3942,40.5301,12.4411287307739,7.97583866119385,11.5937614440918,21.7708683013916,26.1651744842529,31.3110885620117,34.4596328735352,30.4612445831299,23.58180809021,17.577974319458,12.018349647522,7.04883766174316,-5.02381896972656,-8.92877292633057,-3.14138150215149,3.22434449195862,8.15921401977539,14.328670501709,17.478816986084,15.7675724029541,7.58653259277344,1.80419433116913,-4.99665975570679,-8.18436813354492,1.38082075119019,2.30502963066101,35.8403129577637,16.2711334228516,27.6483020782471,76.7489013671875,56.606201171875,90.3036270141602,60.0320892333984,38.1700172424316,0.270884603261948,56.7510833740234,15
2006,"NE","HAYES",600,600,940,2006,1992,-101.0618,40.5248,12.1887474060059,7.27459335327148,10.9472379684448,21.4044609069824,26.1490879058838,31.4743576049805,34.4250450134277,30.2882328033447,23.2075061798096,17.2862796783447,12.0493412017822,6.15660619735718,-4.46183729171753,-8.74983596801758,-3.1336362361908,2.6565592288971,7.83802700042725,14.1174659729004,17.4898662567139,15.9830446243286,7.20462942123413,2.13951563835144,-4.28993606567383,-7.68695592880249,2.9863932132721,4.61237764358521,25.3249187469482,13.7230796813965,26.5634346008301,84.8061904907227,78.9639434814453,65.7632141113281,81.8040542602539,30.3816242218018,1.0455482006073,57.9502601623535,15
