"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"MN","BECKER",2000,1900,1950,2005,1977,-95.6738,46.9346,-9.73540496826172,-2.89867520332336,2.22576689720154,14.9616670608521,17.0265140533447,24.2319068908691,27.4138145446777,24.6316165924072,22.1121368408203,13.5288925170898,3.5522027015686,-5.5859260559082,-20.7290802001953,-14.3204326629639,-11.1157646179199,1.62453615665436,4.74636745452881,14.3306255340576,14.8168601989746,12.1109266281128,9.06725788116455,2.67131185531616,-5.37847137451172,-12.891242980957,36.727424621582,14.0935678482056,3.5146598815918,30.373628616333,95.2169570922852,155.877868652344,65.3031234741211,96.5817642211914,54.9327621459961,53.8296051025391,67.5451126098633,19.6030406951904,29
2005,"MN","CLAY",5200,5100,1750,2007,1977,-96.4906,46.8924,-9.32503223419189,-2.59538888931274,3.49682950973511,16.380989074707,18.0609283447266,25.0671997070312,28.2174987792969,26.2445755004883,23.5208892822266,14.2070379257202,4.75985765457153,-4.03765106201172,-20.0852756500244,-13.4496212005615,-7.82763671875,2.74687886238098,6.42591190338135,14.9506568908691,15.352162361145,13.2554197311401,10.5528860092163,3.61361885070801,-4.79018068313599,-11.6517648696899,28.9181938171387,13.9485998153687,3.81129097938538,21.9936637878418,63.5794830322266,191.297790527344,49.6835975646973,184.571212768555,83.5864028930664,60.089916229248,64.876953125,29.1092357635498,29
2005,"MN","KITTSON",6900,6200,1150,2017,1977,-96.7826,48.7766,-12.829288482666,-6.18509769439697,-0.402893036603928,14.5856437683106,16.5002155303955,23.3121891021729,26.3877410888672,24.8235511779785,22.0910511016846,12.8977670669556,2.38797688484192,-5.60961294174194,-23.9493103027344,-16.893741607666,-11.9675092697144,1.50829195976257,5.05855560302734,13.3582601547241,14.3256483078003,12.1692590713501,8.4188756942749,2.25311541557312,-4.94268321990967,-12.1247615814209,33.918212890625,6.23378133773804,9.19919490814209,21.3399715423584,94.8321151733398,191.328765869141,72.6497802734375,50.0085983276367,24.3609447479248,64.4075546264648,43.6138572692871,24.1651287078857,29
2005,"MN","MARSHALL",12400,11700,1450,2014,1977,-96.3685,48.3581,-12.1882209777832,-5.41617965698242,-0.00586314126849174,15.3056163787842,16.6206569671631,23.381685256958,26.4816932678223,24.1614437103271,21.7496356964111,13.3890008926392,2.32658696174622,-5.59723711013794,-23.1962490081787,-15.5240345001221,-11.1717100143433,1.31662547588348,4.89762878417969,13.1188459396362,14.0275630950928,11.8002853393555,8.46295261383057,2.60953164100647,-5.00369930267334,-12.1484441757202,25.8131198883057,4.62206697463989,5.31871700286865,11.6497869491577,84.1213302612305,149.462371826172,74.4774475097656,91.4646835327148,34.2719535827637,53.2434883117676,45.8072280883789,28.4137096405029,29
2005,"MN","NORMAN",7400,7200,1750,2016,1977,-96.4551,47.3265,-10.3916740417481,-3.50532412528992,1.98394250869751,16.1538848876953,17.5309352874756,25.0576648712158,27.6658763885498,25.9691047668457,23.0369911193848,14.5118741989136,4.63613414764404,-5.19776773452759,-21.7192344665527,-13.961519241333,-8.31952857971191,2.31357669830322,5.9239821434021,14.563925743103,15.1775903701782,12.7550392150879,9.89305114746094,3.48808479309082,-3.93778824806213,-12.3946161270142,31.8555488586426,16.0242385864258,3.27966403961182,18.0871696472168,68.2232818603516,157.132827758789,45.4331512451172,166.9052734375,111.94416809082,55.5723876953125,62.1450881958008,29.5514850616455,29
2005,"MN","PENNINGTON",1600,1600,1500,2009,1977,-96.0367,48.0662,-11.5076560974121,-4.2467474937439,0.567091941833496,15.5222997665405,16.7033653259277,23.5720367431641,26.845760345459,24.397668838501,21.900764465332,13.8438396453857,2.81767630577087,-5.12488031387329,-23.0253162384033,-15.0434865951538,-10.5102119445801,1.30590152740478,4.89833927154541,12.9269990921021,14.112491607666,11.710880279541,8.59800815582275,2.77307176589966,-5.23571443557739,-12.2795515060425,26.8449783325195,4.86460161209106,3.7083694934845,19.2911548614502,82.1074829101562,122.708312988281,59.8143615722656,92.4135971069336,40.194881439209,50.5463027954102,45.9074287414551,31.7413597106934,29
2005,"MN","POLK",6200,6100,1750,2010,1977,-96.4018,47.7738,-10.9482173919678,-4.1179461479187,1.19111478328705,15.770676612854,17.2572288513184,24.3761558532715,27.0181713104248,25.5242004394531,22.6422786712646,14.327802658081,3.58393335342407,-5.08925342559815,-22.6959972381592,-14.9704151153565,-9.63888740539551,1.8152722120285,5.39437484741211,13.6981039047241,14.4296169281006,12.434549331665,9.2224235534668,3.33313822746277,-4.69730377197266,-11.9954605102539,26.6081523895264,4.86178255081177,5.02100276947021,17.9438171386719,81.3092803955078,133.952697753906,30.7715625762939,114.018455505371,51.1306190490723,55.4227561950684,47.307487487793,26.8043041229248,29
2005,"MN","ROSEAU",6900,6700,1350,2016,1977,-95.8107,48.7751,-12.1926307678223,-4.00253295898438,0.881026864051819,14.4064788818359,16.7124061584473,23.0512371063232,26.6104469299316,23.7176780700684,21.36745262146,13.1165361404419,1.96077787876129,-4.87932682037354,-22.8620300292969,-16.1596374511719,-11.6811609268188,0.954745650291443,4.60970449447632,12.0494003295898,13.4822025299072,11.0941543579102,7.66246032714844,1.69739770889282,-6.115882396698,-12.2665882110596,31.3767967224121,6.6232705116272,4.63057518005371,18.2590923309326,88.7422027587891,175.660522460938,78.2167587280273,90.7981491088867,28.5654544830322,85.5789794921875,39.3305397033691,24.2538623809814,29
2005,"MN","OTTER TAIL",4500,4400,1950,2016,1977,-95.7079,46.4088,-9.46219825744629,-2.08478856086731,2.44615960121155,15.8294124603272,16.7841358184814,25.2820892333984,27.6434574127197,25.1756286621094,22.5388317108154,14.3404178619385,4.68615293502808,-5.37786531448364,-20.172758102417,-12.744026184082,-8.85594749450684,2.15149664878845,5.7525691986084,14.245322227478,15.0232124328613,12.8054466247559,10.270546913147,3.22826766967773,-4.86992454528809,-12.5100889205933,31.4170780181885,20.7214279174805,7.86062526702881,43.9860229492188,106.533622741699,178.487442016602,51.436840057373,150.4921875,89.0952835083008,62.7567939758301,64.1411895751953,25.7165031433106,29
2005,"MN","WILKIN",5500,5400,1700,2006,1977,-96.4683,46.3571,-8.58933353424072,-1.39528155326843,3.58359241485596,16.6262073516846,18.1733932495117,26.0659885406494,28.6891975402832,26.0364799499512,23.7519626617432,15.1172561645508,5.90463352203369,-4.11533498764038,-19.3406620025635,-11.6442718505859,-7.56630802154541,2.51254606246948,5.97659158706665,14.983681678772,15.9304552078247,13.4812517166138,10.7130966186523,4.17124032974243,-4.03439807891846,-12.2541255950928,30.5193309783936,19.2490844726562,9.39748954772949,36.3764305114746,91.2212829589844,199.425369262695,56.9795722961426,163.59733581543,82.3009338378906,59.181224822998,65.5745391845703,30.7661724090576,29
2006,"MN","CLAY",2100,2000,2050,2007,1977,-96.4906,46.8924,-0.651166617870331,-6.58046770095825,1.39491260051727,16.6858310699463,20.7280998229981,26.4008598327637,30.9891376495361,27.7395629882812,20.9237670898438,11.5036163330078,5.18346214294434,0.881603598594666,-8.98355579376221,-18.1534366607666,-6.41308498382568,3.76882457733154,8.46857452392578,13.2621774673462,16.350191116333,13.7144441604614,8.33827877044678,0.279337704181671,-5.90215301513672,-9.53162288665771,6.60173320770264,11.1983957290649,22.691198348999,31.4809055328369,57.0429420471191,37.2156143188477,61.2403106689453,60.8963966369629,84.994987487793,31.5863780975342,3.11763405799866,22.5012702941894,30
2006,"MN","KITTSON",8000,7600,2050,2017,1977,-96.7826,48.7766,-3.01242065429688,-8.78109741210938,-0.177400067448616,15.2404508590698,19.3946189880371,25.8999271392822,29.9861450195312,26.376916885376,20.1374282836914,9.94194984436035,1.62128591537476,-3.70404505729675,-10.033522605896,-20.3356895446777,-9.39123439788818,2.7664749622345,6.45641756057739,11.9500875473022,14.5640363693237,12.4688606262207,6.85203409194946,-0.457742154598236,-7.48631525039673,-13.0646743774414,45.0502738952637,13.2347097396851,39.5850105285645,20.4409618377686,72.9168853759766,32.554615020752,55.2330436706543,98.2473297119141,45.3514862060547,34.5666618347168,18.5269889831543,25.4227657318115,30
2006,"MN","MARSHALL",11200,11000,1750,2014,1977,-96.3685,48.3581,-2.29463052749634,-7.72392463684082,0.60785186290741,16.0534477233887,19.6626663208008,25.7845611572266,30.0548477172852,26.7357082366943,19.9640312194824,10.0686950683594,2.6804563999176,-2.4768762588501,-9.39957714080811,-19.4686069488525,-7.76414155960083,1.94486081600189,6.44424438476562,11.0792579650879,14.1914834976196,11.6973886489868,6.97706127166748,-0.491284251213074,-6.86461162567139,-11.3012065887451,19.7864475250244,16.3960571289062,47.5948677062988,24.6273899078369,55.3109703063965,26.4020538330078,29.5145301818848,105.620086669922,39.9528427124023,40.806022644043,10.5242013931274,24.913049697876,30
2006,"MN","NORMAN",5600,5400,2100,2016,1977,-96.4551,47.3265,-1.00782680511475,-7.14743375778198,0.895842969417572,16.7587337493896,20.4928970336914,26.3063468933106,30.9668445587158,27.3808498382568,20.4507598876953,10.8367471694946,4.46233415603638,-0.250332176685333,-8.93632221221924,-18.8007831573486,-7.17390060424805,3.38308906555176,7.94213151931763,12.9597549438477,15.8612966537476,13.363133430481,7.89829540252685,-0.0811959505081177,-6.41886138916016,-9.86974048614502,7.953453540802,13.72425365448,29.831205368042,25.7661628723144,47.0456771850586,36.8175659179688,39.5521011352539,77.7295532226562,73.2833862304688,56.0324287414551,7.28737449645996,27.6654243469238,30
2006,"MN","PENNINGTON",1700,1600,1900,2009,1977,-96.0367,48.0662,-1.53339600563049,-7.07608366012573,0.897321105003357,16.330078125,19.6487770080566,25.4598083496094,29.9480705261231,26.69580078125,19.9735603332519,10.3664293289185,3.50083303451538,-1.58052539825439,-9.57288455963135,-19.4748153686523,-7.57576417922974,1.69758069515228,6.30358648300171,10.9364080429077,14.3605213165283,11.4248380661011,6.96838903427124,-0.643950462341309,-6.76786613464355,-10.6545171737671,11.7279253005981,12.9601736068726,46.2262229919434,28.6364898681641,47.0091438293457,24.0167541503906,31.6352653503418,104.130264282227,38.6382865905762,46.1952095031738,9.04824256896973,24.8206024169922,30
