"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"ND","BURKE",14600,13800,1560,2020,1976,-102.5182,48.7909,-10.7057619094849,-2.591712474823,2.68195295333862,14.7247476577759,16.6745281219482,23.5697422027588,26.8297080993652,25.1463527679443,21.8209018707275,12.1614065170288,2.54852151870727,-4.61359739303589,-21.7971420288086,-14.1560258865356,-7.42962646484375,0.426199227571487,3.33112335205078,11.5652017593384,13.0998868942261,10.2353506088257,5.8224925994873,-0.844721496105194,-5.81776475906372,-12.3688478469849,19.12841796875,1.71256542205811,20.2998390197754,4.86320161819458,84.3529281616211,160.002349853516,61.1904296875,44.9702186584473,13.6246490478516,43.6800804138184,32.0392227172852,4.42825031280518,30
2005,"ND","DIVIDE",3900,3800,1561,2021,1976,-103.4873,48.8149,-10.5409317016602,-1.57908809185028,3.6102237701416,15.5218477249146,16.4624290466309,23.227481842041,26.7577877044678,25.9034690856934,21.6297607421875,12.7623682022095,3.05302906036377,-4.6655125617981,-21.8446674346924,-13.3337821960449,-6.8100061416626,-0.0133022926747799,3.18496298789978,11.0566663742065,12.5958776473999,10.3767719268799,5.53307104110718,-0.821301639080048,-5.8590931892395,-12.6030826568603,13.1105194091797,0.196647450327873,21.8561344146729,0.976537585258484,74.3380508422852,148.412048339844,41.4184455871582,57.8236427307129,2.32557368278503,42.6762771606445,17.011568069458,5.00226259231567,30
2005,"ND","MOUNTRAIL",10000,9500,1578,2016,1977,-102.3556,48.2013,-9.63786029815674,-1.29392385482788,3.35707640647888,14.9063367843628,16.2856559753418,24.034875869751,27.1812915802002,26.0244445800781,22.492094039917,12.6157693862915,3.01993775367737,-4.24930191040039,-20.8961048126221,-12.5038537979126,-7.11624097824097,0.287659287452698,3.25177669525146,11.4867601394653,13.0020065307617,10.6272020339966,5.96463918685913,-0.470896005630493,-5.21231365203857,-12.2659606933594,14.4086380004883,0.67470121383667,33.2017784118652,6.40073347091675,90.5036468505859,175.934722900391,57.9381332397461,22.3438777923584,11.383243560791,37.1544914245605,30.8443393707275,6.06896543502808,30
2005,"ND","RENVILLE",41500,41000,1544,2022,1976,-101.6581,48.7192,-10.9330501556397,-2.7206552028656,2.24388885498047,14.9998722076416,17.002986907959,23.3296184539795,26.5284252166748,25.5548782348633,22.4103145599365,12.4470453262329,2.57204127311706,-4.11493968963623,-21.4905300140381,-13.1088256835938,-7.24614334106445,1.86313903331757,4.47667789459229,12.2756643295288,13.5856189727783,11.5160207748413,7.10097646713257,0.449444353580475,-5.15309381484985,-11.5520210266113,16.5618438720703,1.12883806228638,36.3360557556152,12.4134559631348,45.587947845459,180.173522949219,51.5564231872559,34.2808074951172,15.9287137985229,40.9860153198242,15.1853141784668,6.36574745178223,30
2005,"ND","WARD",70500,69500,1617,2021,1976,-101.5419,48.2218,-9.70593166351318,-1.63597857952118,2.94707822799683,15.0849838256836,16.4261703491211,22.9291801452637,26.8776340484619,25.6187229156494,22.7076816558838,12.8190660476685,3.15403580665588,-3.63689017295837,-20.1306171417236,-11.8395862579346,-6.93938016891479,1.38073015213013,4.13637495040894,11.9032430648804,13.7194871902466,11.4686107635498,7.27817535400391,0.784435749053955,-4.44318771362305,-10.7861680984497,16.2611331939697,0.495712101459503,29.7146644592285,9.19756889343262,87.8199844360352,236.408294677734,49.6347999572754,30.4362869262695,12.2753410339356,33.3802909851074,30.4099826812744,6.02620267868042,30
2005,"ND","WILLIAMS",4500,4400,1377,2022,1976,-103.4802,48.3437,-9.13263130187988,0.181331843137741,5.20175504684448,16.2940769195557,17.2919044494629,23.8642902374268,28.3708610534668,27.3222999572754,23.2257251739502,13.3015651702881,3.98298192024231,-3.94970440864563,-21.053352355957,-11.6703243255615,-6.01011896133423,0.382960706949234,3.73153305053711,11.5386304855347,13.035117149353,10.5197219848633,5.94714546203613,-0.43023818731308,-4.77749919891357,-12.4153118133545,11.5419759750366,0.153568759560585,15.3296880722046,1.07004535198212,76.993537902832,125.204612731934,43.6356887817383,34.5321922302246,4.01137495040894,39.8553314208984,20.8536529541016,6.86957788467407,30
2005,"ND","BENSON",19000,18500,1454,2020,1976,-99.366,48.0694,-10.0899724960327,-3.20262885093689,2.05229091644287,15.1817951202393,16.6552238464356,23.7913360595703,26.7917652130127,25.5196590423584,22.3963584899902,13.4468545913696,2.52581071853638,-4.6729474067688,-21.6586265563965,-14.2408065795898,-9.07485294342041,0.0552279017865658,3.99388599395752,11.8100843429565,13.5683269500732,11.0196104049683,6.94669389724731,0.852818250656128,-5.51282453536987,-12.4897050857544,20.9016895294189,1.57799935340881,8.38858795166016,10.7664213180542,66.0341796875,232.401504516602,61.4144401550293,55.4510688781738,4.61677217483521,51.8093414306641,35.4791107177734,15.8107385635376,30
2005,"ND","BOTTINEAU",70000,65500,1488,2022,1976,-100.8335,48.7921,-11.1783428192139,-3.41069579124451,1.64598667621613,15.3942232131958,16.9421997070312,23.4884490966797,26.77223777771,25.5449752807617,22.0908508300781,12.4687566757202,2.78025150299072,-4.5641450881958,-22.8414936065674,-14.8382778167725,-8.42175102233887,1.29297316074371,4.14259815216065,12.6710367202759,14.0699806213379,11.1717405319214,6.7571964263916,0.499016344547272,-5.55031394958496,-12.05016040802,25.2006740570068,1.01711988449097,20.0742740631104,7.95171689987183,71.2495727539062,239.885482788086,74.659912109375,34.9858818054199,17.2153148651123,41.230541229248,31.3054218292236,11.6049242019653,30
2005,"ND","MCHENRY",61500,59100,1506,2014,1976,-100.6363,48.2346,-9.54598522186279,-2.04724955558777,3.0709445476532,15.7601699829102,17.1454849243164,24.3401145935059,27.2675628662109,26.225715637207,22.7932243347168,14.0067901611328,3.51614546775818,-4.00472450256348,-21.9439182281494,-13.012900352478,-7.38053035736084,1.05305480957031,3.91164183616638,12.7772026062012,13.8484792709351,11.2257957458496,6.73104524612427,0.57743763923645,-4.50441884994507,-11.9236154556274,18.2157669067383,0.697768151760101,19.6523017883301,9.08253479003906,64.4223098754883,217.820220947266,67.9605178833008,55.0957832336426,13.3545150756836,45.8468971252441,38.9190864562988,13.4609708786011,30
2005,"ND","PIERCE",26000,24800,1490,2022,1977,-99.9718,48.2496,-10.1970338821411,-3.03406858444214,2.33287310600281,14.8934545516968,16.9725799560547,23.9274139404297,26.6536540985107,25.4984817504883,22.3816051483154,13.4490184783935,2.60303044319153,-4.74192380905151,-22.9121646881104,-14.7799596786499,-9.01242828369141,0.325733542442322,3.64779210090637,11.9093799591065,13.3228769302368,10.7459125518799,5.8393087387085,0.320168703794479,-5.56890249252319,-13.0310983657837,18.8415107727051,0.34008002281189,10.981728553772,9.65677928924561,67.1172866821289,213.358947753906,90.6134872436523,61.9208488464355,18.4849491119385,50.3909797668457,39.8274765014648,18.178768157959,30
