"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"TX","DALLAM",6600,6600,1955,2017,1977,-102.6022,36.2779,9.54909229278564,11.3191175460815,14.1337909698486,19.8693580627441,24.0360240936279,31.0214328765869,33.9246482849121,30.8533706665039,29.8120594024658,22.7903823852539,18.4231014251709,11.1804914474487,-3.99717545509338,-2.14805293083191,-1.93472158908844,2.76366996765137,9.19992160797119,13.4577178955078,16.3064517974854,15.9660482406616,13.1142616271973,4.86514663696289,-1.915886759758,-6.80015897750854,23.7649688720703,16.4777660369873,24.6170387268066,30.5589408874512,41.1964416503906,55.8749465942383,20.3762931823731,84.0775146484375,36.3747024536133,15.9961214065552,6.8692307472229,0.679942905902863,28
2005,"TX","HANSFORD",5500,5500,1503,2005,1977,-101.3545,36.2775,9.89198303222656,12.2106142044067,15.4463596343994,20.9559917449951,25.0025863647461,31.4041004180908,34.0882759094238,32.1606483459473,31.0102863311768,23.0262393951416,18.5223083496094,10.949028968811,-3.44983434677124,-0.51607346534729,-0.104614108800888,4.78395509719849,11.0268030166626,15.4254693984985,17.6956462860107,17.9014873504639,15.3942928314209,7.31118106842041,0.416288614273071,-5.13668775558472,36.558235168457,23.5266590118408,20.6103630065918,27.4110603332519,62.0374794006348,90.0044479370117,62.421070098877,63.5695953369141,15.9591293334961,36.6476135253906,5.7052001953125,1.40984225273132,28
2005,"TX","HARTLEY",4400,4400,1909,2006,1977,-102.6029,35.84,10.1376991271973,11.9525012969971,14.5316934585571,20.3107376098633,24.3234729766846,30.7697696685791,33.2359275817871,30.4428329467773,29.7865505218506,22.2734413146973,18.510986328125,10.9247255325317,-3.40669369697571,-1.3933881521225,-1.19663310050964,3.55793523788452,9.57856178283691,14.4679555892944,16.7340049743652,16.3068790435791,13.8201999664307,5.70270681381226,-1.4123740196228,-6.59796953201294,30.7664680480957,17.7552509307861,31.7396183013916,30.1369743347168,48.570484161377,36.6072311401367,16.7741661071777,96.1213073730469,51.3795700073242,16.9405078887939,5.55859041213989,0.536223351955414,28
2005,"TX","MOORE",9200,8300,1349,2005,1977,-101.8929,35.8377,10.2558917999268,12.1578454971313,14.9954404830933,20.6356792449951,24.520055770874,30.9396514892578,33.4753799438477,30.9338836669922,31.0672206878662,22.8799343109131,18.9509181976318,10.5028047561646,-2.72088241577148,-0.231526583433151,0.188218578696251,4.84816551208496,10.6606416702271,15.692681312561,17.8478012084961,17.6405487060547,15.3118333816528,7.2892255783081,0.881436884403229,-5.16350221633911,29.0057125091553,17.4921264648438,31.1869487762451,18.3341445922852,57.0916786193848,73.0363311767578,26.5351810455322,89.0907287597656,17.8703575134277,18.4413909912109,6.33902168273926,0.680970251560211,28
2005,"TX","OCHILTREE",3000,2700,1185,2005,1998,-100.8156,36.2784,9.77920532226562,12.6473178863525,15.1726789474487,20.899112701416,24.748498916626,30.9355735778809,32.384952545166,32.230224609375,30.9199600219727,23.0765399932861,19.1552467346191,10.6909332275391,-3.86942744255066,-0.193045139312744,0.226922139525414,5.2125825881958,11.179105758667,16.0749988555908,17.8446140289307,17.7185802459717,15.3710441589356,7.47629690170288,0.328518867492676,-6.0164270401001,56.2761116027832,29.3513889312744,20.2479591369629,24.7494316101074,53.0019035339355,145.159973144531,68.3516082763672,66.169921875,15.8340740203857,44.7224884033203,7.58353900909424,2.67150807380676,28
2005,"TX","SHERMAN",9700,9400,1681,2015,1977,-101.8935,36.2777,9.70164966583252,11.8117599487305,15.2130928039551,20.6489963531494,24.9382953643799,31.7103099822998,34.4663238525391,31.8630790710449,30.7741813659668,23.3010520935059,18.476770401001,10.8075704574585,-3.5796754360199,-1.13698220252991,-0.933450698852539,3.93115997314453,10.2100400924683,14.6943368911743,17.2053546905518,17.1614856719971,14.396538734436,5.88635444641113,-0.505531787872314,-5.99136161804199,25.8923969268799,19.7258033752441,34.2085647583008,24.6129131317139,55.305492401123,76.8730545043945,23.8238258361816,76.2802276611328,20.8244705200195,21.1406230926514,7.29694080352783,1.2588369846344,28
2006,"TX","HARTLEY",4700,2400,1713,2006,1977,-102.6029,35.84,15.0746688842773,13.9407243728638,17.0297908782959,25.5014152526856,28.8394336700439,33.8105735778809,33.9836883544922,30.3978118896484,25.0138721466064,21.4115753173828,17.5549831390381,9.87279796600342,-5.05629825592041,-6.04711437225342,0.208311960101128,5.76325941085815,11.4027652740478,16.5873165130615,18.1867656707764,17.4039363861084,10.5836982727051,5.1540961265564,-1.13591289520264,-5.31534481048584,0.690590739250183,0.0170017909258604,19.7938613891602,11.5035190582275,19.5097103118896,60.3071708679199,60.0442390441895,132.749008178711,37.3019027709961,26.1533470153809,1.13272416591644,46.6484375,29
2007,"TX","DALLAM",2000,1600,1250,2017,1977,-102.6022,36.2779,3.37398982048035,10.2375583648682,18.3063049316406,17.4734859466553,24.5164108276367,29.2364749908447,32.3688926696777,33.9642868041992,29.1529102325439,24.2291164398193,16.0061187744141,7.4349308013916,-7.9107551574707,-5.36527442932129,1.50334441661835,2.3168306350708,9.29052448272705,13.3935670852661,16.1321697235107,17.6501998901367,12.8778476715088,5.36253452301025,-2.66892075538635,-6.39608335494995,19.24973487854,2.09266495704651,41.1529884338379,33.8357772827148,34.3812446594238,54.7048759460449,38.2125511169434,41.2674331665039,50.3412666320801,6.12881422042847,3.66189432144165,14.3985614776611,30
2007,"TX","COCHRAN",1400,600,2667,2007,1977,-102.8285,33.6041,7.27878761291504,15.2082586288452,20.5635299682617,21.4120712280273,25.1105690002441,30.4614391326904,31.7778263092041,33.0916061401367,29.594612121582,26.7166538238525,18.5801506042481,13.2070388793945,-4.4276294708252,-2.44849348068237,4.09566068649292,3.69926166534424,11.62034034729,15.0620279312134,16.9992218017578,18.2267246246338,15.4861564636231,7.76564645767212,0.870424151420593,-1.97497177124023,35.2622909545898,6.35966348648071,107.29768371582,38.927116394043,143.841583251953,69.4072265625,20.0408554077148,55.6216850280762,98.4362869262695,2.41788530349731,7.61420345306396,29.7399787902832,30
2009,"TX","CASTRO",1600,1510,870,2009,1977,-102.2617,34.53,13.270489692688,17.6624717712402,19.7161884307861,22.5847625732422,26.1322383880615,31.7880992889404,32.0145416259766,32.5279808044434,26.8306789398193,20.7442436218262,18.7017440795898,7.38646650314331,-6.59625577926636,-2.30830264091492,1.19130873680115,4.04892635345459,10.5094509124756,16.0720806121826,17.5018138885498,16.5054969787598,11.5836658477783,4.67342185974121,0.206372752785683,-6.72425842285156,0.209955900907517,14.9951305389404,8.33557415008545,59.5951652526855,32.3603057861328,106.90697479248,92.2304916381836,56.3302001953125,42.8296546936035,52.1711502075195,5.33209323883057,17.2029399871826,31
